151,Peter Filipovity,Maine,2024,Monstar,0.10411710237315695,-0.04285926,-0.0450022229924798,-0.004685501058327657,4.33492,24.7,79.0,4.0,25.0,3.1,8.7
152,Derin Saran,UC Irvine,2024,Monstar,0.10410274430144512,0.30380672,0.4465958815813064,0.0464918568663372,5.02429,25.9,76.0,1.0,36.6,2.9,17.3
153,Dailyn Swain,Xavier,2024,Two-Way Wing,0.10400533654692355,0.29168093,0.30626497864723207,0.03185319217674173,4.22947,13.2,79.0,1.0,15.4,6.8,11.1
154,Tyrece Radford,Texas A&M,2024,Monstar,0.10393843448543384,-0.0077293897,-0.008115859190002083,-0.0008435496987130377,5.26647,25.5,75.0,4.0,28.000000000000004,1.4,17.7
155,Josh Cohen,Massachusetts,2024,Monstar,0.10375260520922515,0.0021431982,0.0022503580665215847,0.0002334805120552092,5.73967,24.6,82.0,4.0,34.4,3.9000000000000004,11.7
156,Cameron Tyson,Seattle,2024,Monstar,0.10371661117752719,0.02763402,0.029015721939504146,0.0030094123504347966,5.23017,25.4,75.0,4.0,39.7,1.4000000000000001,10.0
157,Tyler Kolek,Marquette,2024,Star Potential,0.10262855231860052,0.066328794,0.06467057392001152,0.0066370473790238246,9.17306,26.6,75.0,4.0,38.800000000000004,3.4,42.1
158,Keshad Johnson,Arizona,2024,Elite Shooter,0.10233473065130959,0.19075744,0.1716816946864128,0.017568999983494423,7.10113,18.3,79.0,4.0,38.7,4.7,10.8
159,Reece Beekman,Virginia,2024,Star Potential,0.10232094687582757,0.16369492,0.1596025452017784,0.016330683548838036,9.84277,28.8,75.0,4.0,31.0,6.0,44.7
160,Tamin Lipsey,Iowa St.,2024,Star Potential,0.10169138455169002,4.089835,5.316785717010498,0.5406713009274475,9.87032,23.4,73.0,2.0,39.1,5.4,29.0
161,Ryan Dunn,Virginia,2024,Two-Way Wing,0.10050288656680162,0.5971783,0.5971782803535461,0.060018140970530105,6.39289,17.0,80.0,2.0,20.0,12.0,6.0
162,Fousseyni Traore,BYU,2024,Star Potential,0.09827779698943745,7.3528686,8.602856211662294,0.8454697562990678,8.78794,27.0,78.0,3.0,66.7,6.199999999999999,14.5
163,Ja'Kobi Gillespie,Belmont,2024,Elite Shooter,0.09814097429281965,0.45093262,0.5411191463470458,0.05310596023099794,7.11748,24.9,73.0,2.0,39.0,4.6,27.7
164,Keba Keita,Utah,2024,Elite Shooter,0.0980863567532848,0.6540184,0.7848220825195312,0.07698033877386666,7.48398,23.5,80.0,2.0,100.0,9.7,7.0
165,Jalen Bridges,Baylor,2024,Star Potential,0.09556806610676014,1.3549293,1.321056094765663,0.12625077619530328,8.65387,16.8,81.0,4.0,41.699999999999996,3.8,8.2
166,Lynn Kidd,Virginia Tech,2024,Star Potential,0.09532281080069724,0.8917866,0.4637290191650391,0.04420395355666193,8.28873,23.2,82.0,4.0,0.0,3.2,11.2
167,Rivaldo Soares,Oklahoma,2024,Star Potential,0.0947405419365064,0.21414563,0.20879198983311653,0.019781066268790993,8.03349,17.0,78.0,4.0,39.2,3.2,11.4
168,Ben Gregg,Gonzaga,2024,Star Potential,0.09327996089980489,1.3408403,1.568783197402954,0.14633603531401845,8.77368,15.8,82.0,3.0,37.9,5.699999999999999,7.7
169,Jahmir Young,Maryland,2024,Star Potential,0.09293253095970334,1.7657665,1.7216223388910294,0.15999472130990747,9.69454,30.7,73.0,4.0,32.4,3.1999999999999997,30.0
170,Darrion Williams,Texas Tech,2024,Elite Shooter,0.09226900971910199,0.11615831,0.139389967918396,0.012861374304607794,6.83463,17.6,78.0,2.0,45.800000000000004,3.2,14.5
171,Deivon Smith,Utah,2024,Star Potential,0.09192625362534089,0.3392992,0.33081672191619876,0.030410741882372354,8.00183,26.8,72.0,4.0,41.4,3.3000000000000003,41.9
172,Ryan Kalkbrenner,Creighton,2024,Star Potential,0.0915968184077656,-1.1284066,-0.5867714548110963,-0.053746398393192424,9.41962,21.0,85.0,4.0,29.599999999999998,8.2,7.1
173,Yves Missi,Baylor,2024,,0.09154702411014469,0.8555853,0.8983645409345627,0.08224260028863548,5.83293,21.9,84.0,1.0,0.0,8.5,3.5
174,Darlinstone Dubar,Hofstra,2024,Elite Shooter,0.09017542678902196,0.28210923,0.3046779692173004,0.027474465907382558,5.85447,22.5,80.0,3.0,40.0,5.3,8.5
175,Steven Crowl,Wisconsin,2024,Elite Shooter,0.08925313902538057,0.16535033,0.17857835948467257,0.015938679146009868,6.1442,20.2,84.0,3.0,44.800000000000004,2.4,14.4
176,Igor Milicic Jr.,Charlotte,2024,Elite Shooter,0.08910409709762228,0.020118665,0.02172815814614296,0.0019360679132064149,5.1989,20.6,82.0,3.0,38.1,5.199999999999999,10.8
177,Pelle Larsson,Arizona,2024,Elite Shooter,0.08899527429709761,0.06682798,0.06014518439769745,0.0053526371831226,6.27804,19.1,78.0,4.0,42.6,2.5,20.1
178,Brice Williams,Nebraska,2024,Elite Shooter,0.08898742804670196,0.047746826,0.05156657204031944,0.004588776619052999,6.02452,22.3,79.0,3.0,38.800000000000004,4.4,16.0
179,Tristan da Silva,Colorado,2024,Elite Shooter,0.08879088081433838,0.077239394,0.06951545476913452,0.006172338459160754,6.24061,21.2,81.0,4.0,39.5,3.7,13.4
180,Coleman Hawkins,Illinois,2024,Star Potential,0.08875825261301984,0.43487972,0.42400772720575336,0.03763418496120066,8.62604,18.4,82.0,4.0,36.9,5.6,14.6
181,David Jones,Memphis,2024,Star Potential,0.08823685974802395,-0.21507937,-0.2097023829817772,-0.01850347975598948,8.02241,30.5,78.0,4.0,38.0,5.2,11.8
182,Kimani Hamilton,High Point,2024,Two-Way Wing,0.08766722296987892,0.16429724,0.16429723799228668,0.014403482596405058,4.7568,23.5,79.0,2.0,28.000000000000004,4.5,14.3
183,Riley Minix,Morehead St.,2024,Star Potential,0.087584711532631,0.06848568,0.06677353531122208,0.005848340828247337,8.07695,28.1,79.0,4.0,34.2,5.2,14.4
184,Tru Washington,New Mexico,2024,,0.08756506581589019,0.19217621,0.2017850182950497,0.017669318407666633,3.95179,19.9,76.0,1.0,28.199999999999996,5.699999999999999,11.7
185,Emanuel Miller,TCU,2024,Elite Shooter,0.08711569365187911,0.19700733,0.17730659544467925,0.015446187051216342,6.40397,21.8,79.0,4.0,38.3,3.3,14.7
186,Max Shulga,VCU,2024,Elite Shooter,0.08649164083976699,0.042422723,0.038180450722575185,0.003302289830997395,6.04518,21.2,77.0,4.0,41.5,2.7,23.5
187,DJ Horne,North Carolina St.,2024,Elite Shooter,0.08625564221981566,0.08911236,0.08020112067461013,0.006917799170537432,5.70618,24.0,74.0,4.0,40.5,2.7,12.9
188,Jaylen Wells,Washington St.,2024,Elite Shooter,0.0860773572917439,0.12967418,0.14004811584949492,0.012054971706012515,6.31363,18.9,80.0,3.0,41.699999999999996,1.6,7.9
189,Koby Brea,Dayton,2024,Elite Shooter,0.08607452816255719,-0.1496711,-0.1616447800397873,-0.013913498171865034,7.03194,14.2,78.0,3.0,49.8,2.4,8.2
190,Kadary Richmond,Seton Hall,2024,Star Potential,0.08600150171465,-0.31076738,-0.3029981978237629,-0.026058300029676205,8.0771,29.3,78.0,4.0,27.0,6.199999999999999,32.6
191,Tyson Walker,Michigan St.,2024,Star Potential,0.08553259907418236,-0.6455233,-0.6293852269649506,-0.05383295428120639,8.322,27.2,73.0,4.0,37.6,3.8,18.5
192,Hunter Cattoor,Virginia Tech,2024,Elite Shooter,0.08512314347191408,0.19515519,0.17563966959714888,0.01495100079447769,5.05355,17.6,75.0,4.0,40.5,2.2,11.0
193,Antonio Reeves,Kentucky,2024,Elite Shooter,0.08501367808288082,0.16001,0.14400899559259414,0.012242734392347802,6.20777,23.6,78.0,4.0,44.7,1.9000000000000001,9.2
194,Nae'Qwan Tomlin,Memphis,2024,Elite Shooter,0.0850052645441243,0.8261863,0.7435676693916321,0.06320716644309364,5.63547,19.4,82.0,4.0,39.6,6.4,5.1
195,Andersson Garcia,Texas A&M,2024,Elite Shooter,0.08500391488185043,-0.120190114,-0.10817110240459442,-0.00919496718147607,6.74267,11.7,79.0,4.0,45.0,5.9,9.3
196,Ta'Lon Cooper,South Carolina,2024,Elite Shooter,0.08499830262999596,-0.051717278,-0.046545549854636194,-0.003956292732623931,6.03957,15.4,76.0,4.0,46.300000000000004,2.0,23.9
197,Ben Humrichous,Evansville,2024,Elite Shooter,0.08494441766136455,-0.010575835,-0.009518251195549965,-0.0008085223049605787,5.07798,22.3,81.0,4.0,42.1,4.8,13.1
198,Isaac Jones,Washington St.,2024,Two-Way Wing,0.08492721361515773,0.24575117,0.18431337922811508,0.015653221729837706,6.66829,23.6,81.0,4.0,7.1,4.3,9.8
199,Spencer Jones,Stanford,2024,Elite Shooter,0.08485415743732258,0.043794025,0.039414622262120245,0.003344494562762551,5.67542,19.8,79.0,4.0,40.9,5.6,12.7
200,Chance McMillian,Texas Tech,2024,Elite Shooter,0.08479348260257333,0.12289486,0.13272644966840744,0.01125433790085943,5.96348,16.2,75.0,3.0,38.7,2.2,8.4
201,Jaden Campbell,Samford,2024,Elite Shooter,0.08471975286808883,-0.10568427,-0.09511584565043449,-0.008058190937344093,6.35926,17.3,77.0,4.0,48.699999999999996,4.5,7.2
202,JaKobe Coles,TCU,2024,Elite Shooter,0.08462321162084895,0.04530267,0.04892688408493996,0.0041403500658686206,5.05295,21.2,80.0,3.0,42.199999999999996,4.0,12.6
203,Jayden Nunn,Baylor,2024,Elite Shooter,0.08455160356683772,0.026297092,0.02840085983276367,0.002401338241537159,5.07054,17.8,76.0,3.0,43.6,4.2,12.4
204,Denver Jones,Auburn,2024,Elite Shooter,0.08449866913265743,0.0088738315,0.00958373799920082,0.0008098131062485464,5.11153,17.5,76.0,3.0,41.8,2.2,10.1
205,RJ Davis,North Carolina,2024,Star Potential,0.08446761815370799,1.6376016,1.5966615736484528,0.134866200123636,9.73251,26.1,72.0,4.0,39.800000000000004,2.6,20.0
206,Kyle Rose,Fordham,2024,Elite Shooter,0.08437585967179786,0.031630583,0.02846752479672432,0.002401971877451837,5.32505,18.6,76.0,4.0,39.800000000000004,5.6,17.1
207,Ryan Conwell,Indiana St.,2024,Elite Shooter,0.08428311141917018,0.3384941,0.40619291067123414,0.034235202347780665,5.45883,20.8,76.0,2.0,40.0,2.6,12.8
208,J'Vonne Hadley,Colorado,2024,Elite Shooter,0.08425126049381439,0.081489176,0.07334025800228118,0.006179009181633747,5.7896,15.6,78.0,4.0,41.699999999999996,2.8,12.1
209,Jamison Battle,Ohio St.,2024,Elite Shooter,0.08411488278274439,0.052999858,0.0476998720318079,0.004012269144707429,5.67021,21.1,79.0,4.0,43.3,1.5,8.3
210,L.J. Cryer,Houston,2024,Star Potential,0.08410580097368074,-0.4543424,-0.4429838351905346,-0.03725751027709289,8.24446,22.0,73.0,4.0,38.800000000000004,2.6,12.1
211,Braden Smith,Purdue,2024,Star Potential,0.08405307144747606,0.2612837,0.3396688044071198,0.028550206285310412,8.20046,21.8,72.0,2.0,43.1,3.1,38.4
212,Alex Ducas,Saint Mary's,2024,Star Potential,0.08404057202781905,0.0038185727,0.003723108413396403,0.0003128921607834195,8.08344,15.6,79.0,4.0,44.0,2.4000000000000004,12.4
213,Darius Brown II,Utah St.,2024,Elite Shooter,0.08398449349472037,0.0063828924,0.00574460313655436,0.00048245758475169985,5.19913,19.1,74.0,4.0,39.1,2.6,30.2
214,Kerwin Walton,Texas Tech,2024,Elite Shooter,0.08393586908000432,-0.1569346,-0.14124114364385604,-0.011855198141600784,6.05532,12.7,77.0,4.0,47.8,2.1,4.0
215,Trey Bonham,Chattanooga,2024,Elite Shooter,0.08392120973150287,0.0030118914,0.0027107022469863296,0.00022748541178899584,5.09121,25.8,72.0,4.0,41.3,4.5,23.8
216,Charles Pride,St. Bonaventure,2024,Elite Shooter,0.08391481594337691,0.046341244,0.041707119718194005,0.0034998452746806356,5.70063,18.2,76.0,4.0,40.0,2.6999999999999997,10.4
217,Isaiah Stevens,Colorado St.,2024,Elite Shooter,0.08388474915825017,-0.23888211,-0.21499389857053755,-0.018034709252143823,6.62435,26.0,72.0,4.0,42.1,2.6,38.8
218,Jeremy Roach,Duke,2024,Elite Shooter,0.08380319046745699,0.06665828,0.05999245271086692,0.0050275589411386875,5.87872,20.3,74.0,4.0,42.9,2.4,17.4
219,Trevin Knell,BYU,2024,Elite Shooter,0.0837922470612827,-0.01988515,-0.02147596277296543,-0.0017995191785512292,5.04632,17.4,77.0,3.0,38.5,2.0,9.8
220,Latrell Wrightsell Jr.,Alabama,2024,Elite Shooter,0.08375075452045196,-0.16279495,-0.14651545286178588,-0.01227077972608028,6.40691,13.8,75.0,4.0,44.7,2.8,9.0
221,Robert Ford III,Montana St.,2024,Elite Shooter,0.08373526185620796,0.018131448,0.016318303160369394,0.0013664173881825171,5.70899,23.8,72.0,4.0,42.699999999999996,5.3,17.2
222,Joseph Girard III,Clemson,2024,Elite Shooter,0.08370237121009831,-0.023637854,-0.02127406820654869,-0.001780689954173489,5.93173,20.9,74.0,4.0,41.3,1.5,16.2
223,Mason Gillis,Purdue,2024,Elite Shooter,0.08368375765273692,-0.024689773,-0.022220795787870885,-0.0018595196895631444,7.38072,13.4,78.0,4.0,46.800000000000004,0.7,13.1
224,Barry Evans,St. Bonaventure,2024,Two-Way Wing,0.07635606660051875,1.4591388,1.4591387510299683,0.111414095653042,6.40877,11.0,80.0,2.0,31.8,7.1,12.8
225,Harrison Ingram,North Carolina,2024,Two-Way Wing,0.07452564019740232,0.15920475,0.14328427612781525,0.010678352408646802,7.51385,19.0,79.0,3.0,38.5,3.7,11.7
226,Tyrese Samuel,Florida,2024,Limited Big,0.07234754891024511,0.13633868,0.07634966135025024,0.005523710858817881,6.98549,24.0,82.0,4.0,16.0,6.0,13.3
227,Brooks Barnhizer,Northwestern,2024,Two-Way Wing,0.07234044096130102,0.14562047,0.13105841875076293,0.009480823804121033,5.57412,22.6,78.0,3.0,34.8,5.6,14.3
228,Rylan Griffen,Alabama,2024,,0.07075950638667677,0.055832528,0.055832527577877045,0.003950682091731098,4.20771,18.0,78.0,2.0,39.2,2.0,11.4
229,Maliq Brown,Syracuse,2024,Two-Way Wing,0.0705063548647662,1.3335366,1.3335366249084473,0.0940228065009576,6.85909,14.0,80.0,2.0,36.8,7.3,11.0
230,Darius Hannah,Bradley,2024,Two-Way Wing,0.06971151079297891,-0.11180555,-0.08385416306555271,-0.005845600393580491,6.6257,23.7,81.0,4.0,14.299999999999999,8.3,15.4
231,Jesse Edwards,West Virginia,2024,Limited Big,0.06862681865233632,0.026199136,0.014671516120433808,0.0010068594761518399,5.40291,26.5,83.0,4.0,0.0,8.200000000000001,11.0
232,Juwan Gary,Nebraska,2024,Two-Way Wing,0.06785366062211372,-0.08669863,-0.07802876606583596,-0.005294537411393537,6.89181,20.0,78.0,3.0,30.599999999999998,5.4,9.2
233,Walter Clayton Jr.,Florida,2024,Consistent Producer,0.06771204163617861,0.13041826,0.1408517163991928,0.009537357285349365,6.0274,23.9,74.0,3.0,36.199999999999996,3.7,15.0
234,Emanuel Sharp,Houston,2024,Consistent Producer,0.06377833144012973,0.08389424,0.10067308545112609,0.006420761411002422,6.96561,21.3,75.0,2.0,36.8,3.6999999999999997,6.2
235,Yaxel Lendeborg,UAB,2024,Two-Way Wing,0.06347629581033977,-0.07029801,-0.06326820775866508,-0.004016031471079058,6.18432,23.0,81.0,3.0,33.300000000000004,8.7,13.6
236,Cade Tyson,Belmont,2024,Two-Way Wing,0.06338234481901106,0.16763583,0.16763582825660706,0.010625151870580786,4.50612,21.6,79.0,2.0,46.5,3.5,9.8
237,Tyrell Ward,LSU,2024,Two-Way Wing,0.06300792718323078,0.0018841333,0.0018841333221644163,0.00011871533516643424,4.60744,18.3,78.0,2.0,41.3,4.4,7.5
238,Ja'Kobe Walter,Baylor,2024,High Upside,0.06197778531777889,0.22092582,0.23197211399674417,0.01437711788100154,4.41278,22.1,77.0,1.0,34.599999999999994,2.8,8.2
239,Shykeim Phillips,UNC Wilmington,2024,Playmaker,0.06162211387605547,-0.19635107,-0.1472632996737957,-0.009074675822262322,7.50474,26.3,74.0,4.0,34.2,4.3999999999999995,29.4
240,RJ Melendez,Georgia,2024,Two-Way Wing,0.06056651309473459,0.06476715,0.05829043686389923,0.003530448507615153,4.67096,22.9,79.0,3.0,30.4,4.0,8.4
241,Amarri Tice,Quinnipiac,2024,Two-Way Wing,0.06002133668114876,0.030479431,0.03047943115234375,0.0018294161990447181,4.01312,22.1,79.0,2.0,34.5,7.300000000000001,6.0
242,Eric Dailey Jr.,Oklahoma St.,2024,High Upside,0.059778116678515326,0.2248794,0.2361233688890934,0.014115010295976341,3.4511,22.1,80.0,1.0,33.300000000000004,2.6,15.0
243,Otis Frazier III,UTEP,2024,Two-Way Wing,0.059707211120983324,0.027057664,0.024351898021996023,0.0014539839163959728,5.21763,18.7,78.0,3.0,27.800000000000004,5.699999999999999,13.3
244,Aaron Scott,North Texas,2024,Two-Way Wing,0.05946768724447278,-0.025331115,-0.022798003815114497,-0.0013557445606755263,4.56897,20.8,79.0,3.0,38.1,7.6,11.8
245,Silas Demary Jr.,Georgia,2024,,0.05679729065748975,0.06481748,0.06805835478007793,0.003865530158114643,2.36759,20.3,77.0,1.0,30.3,4.5,17.0
246,Rasheer Fleming,Saint Joseph's,2024,Two-Way Wing,0.05595402928280346,-0.06985527,-0.06985527276992798,-0.003908683978126773,4.14952,18.8,81.0,2.0,32.4,8.6,5.9
247,Solomon Washington,Texas A&M,2024,Two-Way Wing,0.05593149365296615,0.015304828,0.015304828062653542,0.0008560218936460449,4.59102,15.0,79.0,2.0,28.299999999999997,7.6,6.1
248,Malevy Leons,Bradley,2024,Two-Way Wing,0.055912832055374326,0.070908844,0.05318163335323334,0.002973535734109829,5.89468,19.9,81.0,4.0,34.699999999999996,7.7,7.0
249,Andrew Carr,Wake Forest,2024,Two-Way Wing,0.05556072679151405,-0.070928305,-0.05319622904062271,-0.002955621148064844,5.83387,19.2,82.0,4.0,37.1,5.7,8.3
250,Justin Abson,Appalachian St.,2024,Two-Way Wing,0.055494079989526934,-0.03213166,-0.03213166072964668,-0.0017831169507273544,4.775,17.0,81.0,2.0,12.5,10.8,9.8
251,John Newman III,Cincinnati,2024,Two-Way Wing,0.055392751127675374,0.07055977,0.05291982740163803,0.0029313748289784714,4.44477,16.1,77.0,4.0,35.099999999999994,3.3,10.7
252,Tre Coleman,Nevada,2024,Two-Way Wing,0.055316167076154395,0.025348777,0.01901158271357417,0.0010516478857661975,5.38804,15.9,79.0,4.0,37.4,5.1,17.1
253,Tolu Smith,Mississippi St.,2024,Limited Big,0.055299082111398785,0.0030786148,0.0019703134894371033,0.00010895652743757904,3.31002,27.6,83.0,4.0,0.0,2.9000000000000004,9.7
254,Tytan Anderson,Northern Iowa,2024,Two-Way Wing,0.05506850018040266,0.024883669,0.02239530198276043,0.0012332756912778148,4.25573,23.2,78.0,3.0,24.0,5.2,14.1
255,Johnny O'Neil,Santa Clara,2024,Two-Way Wing,0.054965311877085685,0.016428137,0.014785323478281499,0.0008126799161873399,4.08898,21.1,82.0,3.0,33.1,5.1,11.9
256,Marchelus Avery,UCF,2024,Two-Way Wing,0.05495066202289173,0.031902667,0.02392700035125017,0.00131480450952316,5.00056,21.7,79.0,4.0,34.300000000000004,4.1,8.9
257,Jalon Moore,Oklahoma,2024,Two-Way Wing,0.054891619624749644,0.0197482,0.017773379758000373,0.0009756096011223814,4.77642,21.4,79.0,3.0,41.0,5.9,4.3
258,Quinton Mincey,UMass Lowell,2024,Two-Way Wing,0.054871778686591655,0.032606084,0.024454562924802303,0.0013418653646870816,4.22153,21.6,79.0,4.0,33.900000000000006,3.4,6.8
259,Dre Davis,Seton Hall,2024,Two-Way Wing,0.054860845732801644,0.07580863,0.05685647204518318,0.003119194141782144,6.3442,21.3,78.0,4.0,35.0,6.5,9.9
260,KJ Adams Jr.,Kansas,2024,Two-Way Wing,0.05483902538505523,0.10829985,0.09746986627578735,0.005345152470975841,4.93761,18.9,79.0,3.0,0.0,4.0,16.6
261,Joel Scott,Colorado St.,2024,Two-Way Wing,0.05480604857226051,0.008268645,0.006201483774930239,0.00033987882098891216,6.02557,21.4,79.0,4.0,25.5,4.7,9.2
262,Zack Austin,Pittsburgh,2024,Two-Way Wing,0.05480106317504884,-0.475551,-0.42799590826034545,-0.0234546308072376,7.09898,14.5,79.0,3.0,29.5,9.5,6.9
263,Josiah-Jordan James,Tennessee,2024,Two-Way Wing,0.05473378555071193,0.37633544,0.28225158154964447,0.01544869753588752,6.40158,15.0,79.0,4.0,34.1,5.300000000000001,11.1
264,Joseph Tugler,Houston,2024,Two-Way Wing,0.054714223641547384,0.49232826,0.5169446691870689,0.02828422624020702,4.63524,14.0,79.0,1.0,0.0,12.0,3.2
265,Gabe McGlothan,Grand Canyon,2024,Two-Way Wing,0.05465776283618341,0.0018963772,0.0014222828904166818,7.773880091035643e-05,4.90287,18.0,79.0,4.0,39.800000000000004,5.199999999999999,6.6
266,Cameron Matthews,Mississippi St.,2024,Two-Way Wing,0.054631328514787234,0.43252814,0.3243961036205292,0.01772219010581009,7.66396,18.7,79.0,4.0,9.1,7.300000000000001,19.0
267,Tyler Burton,Villanova,2024,Two-Way Wing,0.05461127138963584,0.038838744,0.029129058122634888,0.0015907748984596902,4.37699,16.7,79.0,4.0,32.7,3.4000000000000004,8.3
268,Lok Wur,Grand Canyon,2024,Two-Way Wing,0.05445531447991059,0.027929276,0.020946957170963287,0.001140673140142024,5.49035,16.0,81.0,4.0,34.699999999999996,9.0,4.3
269,Hakim Hart,Villanova,2024,Two-Way Wing,0.05440669887320926,0.038447537,0.028835652396082878,0.001568852656726216,4.80068,16.1,80.0,4.0,32.9,3.1,15.1
270,AJ Clayton,Ohio,2024,Two-Way Wing,0.054400653570355416,-0.13414727,-0.12073254436254502,-0.006567929320534379,4.5777,18.8,80.0,3.0,39.1,8.5,5.8
271,Aboubacar Traore,Long Beach St.,2024,Two-Way Wing,0.05436641457886635,-0.001027595,-0.0009248355170711876,-5.027999113835241e-05,4.55584,22.6,77.0,3.0,10.0,7.7,26.6
272,N.J. Benson,Missouri St.,2024,Two-Way Wing,0.05430999504838062,-0.16580096,-0.16580095887184143,-0.009004649255346466,4.25428,19.6,80.0,2.0,0.0,8.5,6.7
273,Micah Parrish,San Diego St.,2024,Two-Way Wing,0.05426814484224526,0.0008724223,0.0006543167255586013,3.550855483531781e-05,4.40367,18.0,78.0,4.0,29.9,4.6,12.9
274,Ethan Potter,Utah Valley,2024,Two-Way Wing,0.05424325249752607,0.0033733996,0.0033733996096998453,0.0001829841668040046,4.08295,19.2,80.0,2.0,0.0,6.0,7.2
275,Aundre Hyatt,Rutgers,2024,Two-Way Wing,0.054201914893962144,0.0032863491,0.002464761841110885,0.00013359481154577764,4.88075,20.8,78.0,4.0,31.2,4.300000000000001,10.3
276,Zakai Zeigler,Tennessee,2024,Playmaker,0.054200088269912586,0.6240579,0.5616521000862121,0.030441593401654476,6.81853,21.5,69.0,3.0,34.4,3.4,34.1
277,Tyrone Marshall Jr.,Western Kentucky,2024,Two-Way Wing,0.05419491303351981,0.0044223205,0.003316740388981998,0.00017975045693564205,4.91378,17.9,79.0,4.0,36.1,8.0,15.4
278,DJ Burns,Youngstown St.,2024,Two-Way Wing,0.05418957684140359,0.23876801,0.17907600849866867,0.009704053122990448,5.89872,20.7,79.0,4.0,30.4,4.5,14.8
279,Ja'Vier Francis,Houston,2024,Two-Way Wing,0.05416834735337982,-0.070398875,-0.06335898712277413,-0.003432051622424748,7.17897,14.9,80.0,3.0,0.0,12.0,2.2
280,Chris Ledlum,St. John's,2024,Two-Way Wing,0.0541420811219409,0.03428017,0.02571012731641531,0.0013919997988207865,4.91021,18.3,78.0,4.0,31.5,7.2,10.5
