year,player_name,star_prob,archetype_note,height_in,bpm_max,usg_max,ast_per,stock_rate,ft_pct
2010,Tommy Hubbard,5.896574293728918e-05,,76.0,1.85761,22.6,7.9,4.2,0.0
2010,Jamarco Warren,5.896574293728918e-05,,70.0,-3.85349,26.0,18.3,2.7,0.0
2010,Mac Koshwal,0.023804825109740097,,82.0,5.66882,28.1,15.4,6.1,0.0
2010,Preston Knowles,0.0075836806402852135,,73.0,4.69541,21.7,22.0,3.8,0.0
2010,Laurence Jolicoeur,5.896574293728918e-05,,81.0,-2.55517,15.1,2.4,4.7,0.0
2010,Jordan Crawford,0.14615043004353842,,76.0,7.43427,28.9,20.1,3.0,0.0
2010,Austin Kenon,0.0,,71.0,-2.06104,25.6,21.1,2.1999999999999997,0.0
2010,Cameron Jones,5.896574293728918e-05,,75.0,-0.258439,28.4,19.8,2.0,0.0
2010,Sammy Zeglinski,0.00016782704915385693,,72.0,4.30156,19.3,18.5,3.7,0.0
2010,Josh Southern,5.896574293728918e-05,,82.0,1.70312,15.9,9.4,3.2,0.0
2010,Biko Paris,0.0,,73.0,-0.451358,16.6,27.5,2.9,0.0
2010,Corey Raji,0.00016782704915385693,,78.0,5.07786,21.1,8.3,2.0,0.0
2010,Zach Plackemeier,0.0,,74.0,-0.597317,15.5,19.3,2.8000000000000003,0.0
2010,Ben Botts,0.0,,72.0,-0.62889,17.7,11.1,2.1,0.0
2010,Mustapha Farrakhan,5.896574293728918e-05,,76.0,-0.421607,21.2,19.2,2.7,0.0
2010,Albert Jackson,0.00016782704915385693,,83.0,2.22364,13.4,3.8,7.3999999999999995,0.0
2010,DeShawn Sims,0.00839462480507791,,80.0,3.80685,28.1,8.7,4.6,0.0
2010,Scottie Reynolds,0.010431660804897547,,74.0,6.57991,26.6,21.8,3.3,0.0
2010,Carl Montgomery,5.896574293728918e-05,,79.0,-4.32145,26.9,7.8,6.7,0.0
2010,Jarryd Cole,0.0,,79.0,-0.27648,18.8,5.1,3.1,0.0
2010,Andrew Gabriel,0.0,,78.0,-2.04728,18.2,8.0,5.7,0.0
2010,Christian Wall,5.896574293728918e-05,,73.0,-3.42198,23.9,21.4,3.0,0.0
2010,Jamie Skeen,0.002079872962591859,,81.0,4.54648,19.1,7.9,3.9000000000000004,0.0
2010,Landry Fields,0.24304326524337133,Jumbo Creator,79.0,8.84988,31.0,19.6,4.9,0.0
2010,Larry Gurganious,0.0,,77.0,0.706798,21.2,16.4,4.0,0.0
2010,Vinnie McGhee,5.896574293728918e-05,,70.0,-0.568895,19.4,21.3,2.5,0.0
2010,Christian Polk,5.896574293728918e-05,,75.0,1.34677,21.1,14.0,2.5999999999999996,0.0
2010,Chron Tatum,0.0,,78.0,-4.20109,16.3,3.0,2.5999999999999996,0.0
2010,David Lighty,0.011796947879095873,,77.0,6.14205,20.1,15.2,4.4,0.0
2010,Chris Kramer,5.896574293728918e-05,,75.0,7.29647,12.8,15.2,5.1,0.0
2010,Kurt Cunningham,5.896574293728918e-05,,81.0,-1.58677,23.3,14.8,2.4,0.0
2010,Anthony Thomas,0.0,,72.0,-0.792395,17.0,20.3,2.9,0.0
2010,Rodney Pierce,5.896574293728918e-05,,74.0,0.953452,27.6,22.3,3.2,0.0
2010,Cliff Tucker,0.00016782704915385693,,78.0,2.95775,18.3,8.5,3.9,0.0
2010,Brandon Hazzard,5.896574293728918e-05,,74.0,-2.76974,24.9,8.6,1.9,0.0
2010,Jerrald Bonham,0.0,,80.0,-3.12115,17.2,8.4,3.9,0.0
2010,Travis Busch,0.0,,76.0,-1.74557,19.0,10.0,2.7,0.0
2010,George Drake,0.00011807206222632279,,76.0,2.57048,16.3,7.2,4.0,0.0
2010,Kyle Madsen,0.0,,81.0,1.28538,11.2,2.1,3.7,0.0
2010,Brandan Smith,0.0,,69.0,-8.83891,14.8,22.4,1.7,0.0
2010,Troy Cotton,0.0006248967110877857,,73.0,3.31423,17.4,6.6,1.8,0.0
2010,De'Jon Jackson,1.3285093397522966e-05,,74.0,1.47526,22.0,19.7,3.3,0.0
2010,Jay Watkins,5.896574293728918e-05,,79.0,-0.848935,21.4,7.2,1.1,0.0
2010,Michael Deloach,0.00016782704915385693,,72.0,1.86702,30.1,22.3,4.3,0.0
2010,Max Boudreau,0.0,,79.0,-1.59765,20.2,7.2,3.0,0.0
2010,Adam Constantine,5.896574293728918e-05,,80.0,1.38442,21.7,7.4,6.3,0.0
2010,Will Archambault,0.00016782704915385693,,78.0,1.11204,21.8,16.0,2.0,0.0
2010,Bryant Barr,5.896574293728918e-05,,77.0,-2.55886,16.9,9.8,1.0,0.0
2010,Jermaine Beal,0.00041721776748696965,,75.0,5.50502,20.4,18.8,2.0,0.0
2010,Brandis Raley-Ross,0.005726937578098538,,74.0,2.34795,16.7,8.1,2.3,0.0
2010,Dan Werner,5.896574293728918e-05,,80.0,3.70403,12.8,12.0,3.4,0.0
2010,Bishop Wheatley,0.0,,78.0,-1.38661,14.0,8.3,1.8,0.0
2010,Djibril Thiam,9.953431678392614e-05,,82.0,-0.279254,17.2,6.2,3.9,0.0
2010,Sorena Orandi,1.4833782794691313e-06,,72.0,-4.20834,19.1,19.2,1.5,0.0
2010,Matt Spadafora,5.896574293728918e-05,,77.0,-5.51042,15.8,5.3,2.7,0.0
2010,Gerald Colds,0.0,,72.0,-1.63237,21.7,21.1,2.6,0.0
2010,Jamie Harris,5.896574293728918e-05,,70.0,-0.250852,24.5,23.0,1.8,0.0
2010,Spencer Stewart,0.0,,76.0,-3.13,16.0,30.7,2.3,0.0
2010,DeVaughn Washington,0.00016782704915385693,,79.0,0.872366,22.9,5.4,4.1,0.0
2010,Robby Pride,0.0,,72.0,-1.15807,20.1,19.6,2.9000000000000004,0.0
2010,Jeremiah Rivers,0.0,,76.0,-0.162621,18.1,24.7,5.0,0.0
2010,George Akpele,0.0,,81.0,-4.82788,15.8,4.0,7.1000000000000005,0.0
2010,Myron Strong,5.896574293728918e-05,,74.0,1.36414,17.4,25.1,3.6,0.0
2010,Greg Plater,0.0008508871202745164,,73.0,2.97417,18.7,12.4,2.8,0.0
2010,Justin Hurtt,0.014224051425117068,,76.0,1.62285,20.8,10.8,1.6,0.0
2010,Papa Dia,0.001100277838607629,,81.0,4.06451,26.0,11.5,7.1000000000000005,0.0
2010,Kenneth Faried,0.003518574347253889,,80.0,3.98077,27.1,4.1,11.0,0.0
2010,Corey Stokes,0.00016782704915385693,,77.0,5.51212,15.8,6.1,3.4,0.0
2010,Corey Fisher,0.001100277838607629,,73.0,6.08354,24.3,27.5,3.4000000000000004,0.0
2010,Darius Cox,5.896574293728918e-05,,79.0,-1.18402,22.9,12.7,5.2,0.0
2010,Korey Bauer,0.0,,81.0,-6.38461,18.0,4.2,1.9,0.0
2010,Zach Urbanus,5.896574293728918e-05,,74.0,1.02191,17.1,16.0,1.3,0.0
2010,Cameron Wells,0.007937555143143982,,73.0,5.1458,32.1,33.1,4.0,0.0
2010,Tyree Glass,5.896574293728918e-05,,79.0,-2.91949,24.5,10.1,4.3,0.0
2010,Allen Smith,0.0,,70.0,-2.72204,13.6,16.7,1.8,0.0
2010,Tasmin Mitchell,0.003518574347253889,,79.0,4.35568,25.7,13.0,3.8000000000000003,0.0
2010,Jaroslav Tyrna,5.896574293728918e-05,,82.0,-4.0996,16.9,7.1,4.0,0.0
2010,Jeremy Price,0.00016782704915385693,,80.0,1.85231,20.8,9.8,3.9000000000000004,0.0
2010,Tirrell Baines,0.00010886130621656775,,78.0,0.897116,17.8,4.6,2.3,0.0
2010,R.L. Horton,5.896574293728918e-05,,72.0,0.452066,17.6,13.0,1.2,0.0
2010,Earnest Jones,5.896574293728918e-05,,78.0,-3.54493,22.6,7.4,2.3,0.0
2010,Brian Zoubek,0.031759623515730105,,85.0,11.6742,17.7,9.7,6.2,0.0
2010,Lance Thomas,5.896574293728918e-05,,80.0,4.55547,13.5,6.1,2.2,0.0
2010,Seth Tarver,0.0008742874294208983,,77.0,6.45943,19.7,18.4,4.9,0.0
2010,Roeland Schaftenaar,0.0008508871202745164,,83.0,2.36529,21.9,17.7,3.6,0.0
2010,Tony Freeman,0.00016782704915385693,,73.0,2.97499,19.3,14.1,2.2,0.0
2010,Chris Singletary,0.00669490701208512,,75.0,7.01986,29.7,36.6,4.8999999999999995,0.0
2010,Marcus Johnson,0.002329263680924972,,75.0,3.86324,20.9,16.7,3.0,0.0
2010,London Warren,0.0,,72.0,4.34935,18.7,37.2,4.7,0.0
2010,Kurt Huelsman,5.896574293728918e-05,,82.0,3.77243,13.7,4.6,4.5,0.0
2010,Steve Rossiter,0.0,,79.0,2.25734,16.2,12.9,4.8,0.0
2010,Brenton Butler,5.896574293728918e-05,,75.0,-1.85568,25.8,16.6,1.4,0.0
2010,Matt Heramb,5.896574293728918e-05,,81.0,-2.57265,16.5,16.5,6.8,0.0
2010,DeWayne Reed,0.0008508871202745164,,73.0,0.0789625,28.3,26.0,2.9000000000000004,0.0
2010,Daye Kaba,0.0,,75.0,-2.57355,22.2,15.5,2.9000000000000004,0.0
2010,Lucas Hargrove,0.009378651370449612,,78.0,4.19352,22.0,16.6,3.6,0.0
2010,C.J. Webster,0.0,,81.0,-1.27087,21.9,14.0,2.0,0.0
2010,Cameron Johnson,5.896574293728918e-05,,79.0,-1.5406,29.9,10.7,4.9,0.0
2010,Nick Leon,5.896574293728918e-05,,71.0,-1.56295,23.4,18.3,2.4,0.0
2010,Tim Burns,0.0,,70.0,-1.88518,18.9,13.1,1.8,0.0
2010,Eugene Harris,5.896574293728918e-05,,74.0,-0.410189,20.7,13.6,2.2,0.0
2010,Nick Vier,0.0,,73.0,-1.44856,16.0,20.2,2.7,0.0
2010,Jeremy Jacob,0.0,,80.0,-3.86268,19.8,1.3,1.7000000000000002,0.0
2010,Adam Nigon,4.2572428355924785e-05,,75.0,2.64385,17.9,14.4,4.1,0.0
2010,Nik Raivio,5.896574293728918e-05,,76.0,-1.50448,28.9,15.5,1.8,0.0
2010,Josh Tarver,0.0,,75.0,0.59425,12.1,17.1,4.5,0.0
2010,Martelle McLemore,0.00526986791616461,,77.0,3.41231,20.3,9.6,3.3,0.0
2010,Donald Lawson,0.00016782704915385693,,82.0,2.94117,16.7,5.2,7.3,0.0
2010,David Kool,0.008606952925523123,,75.0,6.08505,28.3,19.2,3.0,0.0
2010,Alex Zampier,0.0,,75.0,0.290338,30.5,20.2,4.6,0.0
2010,Paul Nelson,0.0,,82.0,-2.90982,15.8,4.5,4.5,0.0
2010,Jordan Gibson,0.0,,77.0,2.04411,17.9,12.6,6.800000000000001,0.0
2010,Sam Willard,0.0027863333428589008,,81.0,5.3183,21.7,10.9,4.5,0.0
2010,Sean McNally,6.539211578152996e-07,,79.0,1.12148,22.1,12.5,6.4,0.0
2010,Eniel Polynice,5.896574293728918e-05,,77.0,1.21766,24.4,28.1,3.7,0.0
2010,Andrew Keister,0.0,,81.0,0.283983,21.4,12.6,3.1,0.0
2010,Eric Zastoupil,0.0,,78.0,-2.95192,12.3,4.2,2.1,0.0
2010,Chris Walker,0.0,,81.0,-1.434,15.3,3.6,6.800000000000001,0.0
2010,Eric Meister,0.0,,80.0,-0.263922,12.0,5.0,3.7,0.0
2010,Nick Weiermiller,5.896574293728918e-05,,73.0,-4.50249,20.3,26.0,2.3000000000000003,0.0
2010,Josh Bright,0.0,,70.0,-2.47058,13.8,17.7,1.4,0.0
2010,Maze Stallworth,0.00016782704915385693,,76.0,6.26109,18.3,8.0,4.5,0.0
2010,Steve Luptak,0.0,,75.0,-3.80897,12.1,16.7,1.4,0.0
2010,Trevor Morris,0.0,,81.0,-0.0249204,14.3,4.5,6.2,0.0
2010,Brian Qvale,5.896574293728918e-05,,83.0,5.04794,18.5,5.9,9.7,0.0
2010,Justin Eller,0.00010886130621656775,,80.0,-3.67105,21.9,4.8,2.4,0.0
2010,Matt Shaw,0.00016782704915385693,,80.0,4.18724,19.7,5.1,4.4,0.0
2010,Jontae Sherrod,5.896574293728918e-05,,74.0,-3.71635,21.4,12.5,2.2,0.0
2010,Brock Young,5.896574293728918e-05,,71.0,-0.966133,29.1,34.8,2.6,0.0
2010,Aaron Johnson,5.896574293728918e-05,,67.0,3.53522,17.2,28.5,2.8,0.0
2010,Steve Panos,5.896574293728918e-05,,80.0,-2.58723,24.3,6.3,1.5,0.0
2010,Garrett Williamson,0.00041721776748696965,,77.0,3.58531,20.1,24.1,5.9,0.0
2010,Darrin Govens,0.00041721776748696965,,73.0,2.68686,24.0,21.4,3.3000000000000003,0.0
2010,Solomon Alabi,0.04239993394973377,,85.0,6.45588,22.2,4.4,11.8,0.0
2010,Jon Diebler,0.013409712817519903,,78.0,6.16429,14.7,7.1,2.1999999999999997,0.0
2010,Dallas Lauderdale,0.0008742874294208983,,80.0,7.63771,12.2,1.8,11.5,0.0
2010,Evan Turner,0.2968864540259043,Energy Big (Risk),79.0,11.3474,34.5,37.5,5.9,0.0
2010,Tim Jarmusz,0.00016782704915385693,,78.0,2.60696,8.9,5.1,1.6,0.0
2010,Jon Leuer,0.11620915122330189,,82.0,8.80565,26.9,14.9,6.5,0.0
2010,Michael Freeman,0.0,,80.0,1.1343,21.1,5.7,6.8999999999999995,0.0
2010,Brandon Tunnell,0.0,,73.0,-3.15495,18.8,28.8,2.7,0.0
2010,Kareem Maddox,0.00016782704915385693,,80.0,1.87018,23.5,11.2,7.6000000000000005,0.0
2010,John Garcia,0.0,,81.0,3.15408,12.3,3.1,7.1,0.0
2010,Terrance Birdette,0.0,,74.0,-1.85757,17.1,7.2,2.1,0.0
2010,Chris Long,5.896574293728918e-05,,74.0,-0.0833126,19.8,28.2,2.1,0.0
2010,Willie Powers,5.896574293728918e-05,,74.0,-1.66203,27.5,38.3,2.4,0.0
2010,Shawn Lewis,0.00016782704915385693,,76.0,-1.15689,25.2,19.3,3.9000000000000004,0.0
2010,Wendell Preadom,0.0,,73.0,-1.66259,20.1,11.7,2.5,0.0
2010,Chris Barnes,0.0,,80.0,1.72433,16.0,4.5,7.2,0.0
2010,Ricky Cadell,5.896574293728918e-05,,74.0,-3.92922,25.3,14.1,2.3,0.0
2010,Demetri McCamey,0.029836570844054222,,75.0,5.73788,26.9,40.8,3.1,0.0
2010,Mike Tisdale,0.00520462985150516,,85.0,6.35816,19.2,5.7,7.5,0.0
2010,Luis Guzman,5.896574293728918e-05,,75.0,3.31652,12.9,18.3,1.7,0.0
2010,Doug Miller,0.0,,80.0,-2.11522,13.5,4.7,3.0,0.0
2010,Amu Saaka,0.00041721776748696965,,78.0,1.25766,25.4,12.7,2.5999999999999996,0.0
2010,Jason Bohannon,0.0027863333428589008,,74.0,7.1994,16.1,12.2,3.0,0.0
2010,Jon Scheyer,0.14411702627936998,,77.0,11.4595,23.1,25.9,3.4000000000000004,0.0
2010,Grayson Flittner,0.0,,72.0,-1.19942,18.6,15.0,2.6,0.0
2010,Harry Marshall,0.00016782704915385693,,72.0,3.41131,23.6,24.8,2.1,0.0
2010,Wayne Chism,0.015166233914593855,,81.0,7.71866,22.7,8.0,8.1,0.0
2010,Kelvin Lewis,0.0006248967110877857,,76.0,5.61063,17.5,6.2,3.5999999999999996,0.0
2010,Michael Rogers,5.896574293728918e-05,,78.0,-2.52163,15.5,8.0,2.7,0.0
2010,Lawrence Ghoram,0.0,,77.0,-0.60261,17.6,9.7,3.0,0.0
2010,Junard Hartley,0.0,,75.0,1.02873,19.1,38.8,5.699999999999999,0.0
2010,Preston Dodson,0.0,,77.0,-1.3388,16.7,5.8,3.6999999999999997,0.0
2010,Kelvin Davis,0.0,,75.0,-0.130082,19.7,9.7,3.6,0.0
2010,Demetrius Monroe,0.0,,80.0,-1.00262,17.6,7.3,2.8,0.0
2010,Gary McGhee,0.00041721776748696965,,83.0,6.17384,15.7,4.9,8.1,0.0
2010,Dejuan Goodwin,5.896574293728918e-05,,74.0,-7.42897,18.8,13.3,1.8,0.0
2010,Randell Daigle,0.0,,70.0,0.477297,19.6,15.8,3.0,0.0
2010,Ryan Thompson,0.00016782704915385693,,78.0,2.03382,23.9,16.2,2.8,0.0
2010,Michael Thompson,5.896574293728918e-05,,70.0,1.3147,19.7,23.8,2.2,0.0
2010,Kandi Mukole,2.191060290594275e-05,,80.0,-8.25588,20.0,2.9,3.8,0.0
2010,Jonathan Tavernari,0.005519258634497722,,78.0,4.66375,20.8,11.5,4.2,0.0
2010,Lehmon Colbert,5.896574293728918e-05,,78.0,-1.06803,24.3,11.9,3.2,0.0
2010,Jer'Vaughn Johnson,0.00016782704915385693,,78.0,-2.34713,21.2,7.0,2.8,0.0
2010,Kyle Gibson,0.002536942624525788,,76.0,2.26793,26.4,17.7,1.7,0.0
2010,Dave Buchberger,0.0008508871202745164,,76.0,2.71595,11.9,13.1,1.7000000000000002,0.0
2010,Josh Miller,0.0,,71.0,-1.11209,20.8,25.7,3.3,0.0
2010,Marcus Nelson,0.0,,72.0,1.96583,16.7,15.9,8.4,0.0
2010,Jordan Campbell,0.00016782704915385693,,77.0,4.85482,14.2,11.7,4.5,0.0
2010,Clarence Jackson,0.006188656416876863,,75.0,4.98806,22.0,6.1,5.1,0.0
2010,Ryan Rossiter,0.003936616024778535,,81.0,7.5048,18.7,5.8,5.5,0.0
2010,Desmond Yates,5.896574293728918e-05,,79.0,0.731303,21.7,4.1,1.9,0.0
2010,Luke Sikma,0.00016782704915385693,,80.0,7.33862,19.7,16.2,5.4,0.0
2010,Kramer Knutson,5.896574293728918e-05,,81.0,1.56913,14.0,8.1,2.8,0.0
2010,Mickey McConnell,0.00016782704915385693,,72.0,6.06004,18.7,25.2,3.0,0.0
2010,Chris De La Rosa,3.5997545637656e-05,,70.0,-3.95059,23.6,34.4,2.0,0.0
2010,Tyrone Conley,5.896574293728918e-05,,74.0,1.07167,22.9,9.3,4.4,0.0
2010,Alvin Abreu,5.896574293728918e-05,,74.0,-0.604613,25.9,16.3,2.4000000000000004,0.0
2010,Elijah Millsap,0.011448318526769677,,78.0,4.60934,29.7,13.5,4.2,0.0
2010,Michael Gruner,0.0,,74.0,-1.21047,18.0,21.6,4.6000000000000005,0.0
2010,Branden Johnson,0.0008508871202745164,,81.0,2.03253,17.2,7.6,3.5,0.0
2010,Jerry Smith,0.00041721776748696965,,74.0,4.43466,19.2,14.3,4.6,0.0
2010,Dominique Jones,0.2748533010482788,Scoring Guard,76.0,8.39944,30.2,24.4,4.4,0.0
2010,Rashad Green,5.896574293728918e-05,,76.0,0.808708,21.4,17.2,3.0,0.0
2010,Chandler Parsons,0.0419773713996013,,81.0,7.36287,20.8,16.3,2.7,0.0
2010,Terry Martin,0.0,,78.0,2.04062,19.5,5.3,4.1,0.0
2010,Noah Dahlman,0.00016782704915385693,,78.0,5.87933,25.4,6.6,3.4,0.0
2010,Sek Henry,0.00016782704915385693,,76.0,2.99992,18.1,20.6,3.5999999999999996,0.0
2010,P. J. Alawoya,0.0,,79.0,-1.18803,16.1,3.5,5.2,0.0
2010,Jimmy Conyers,0.00041721776748696965,,77.0,4.96504,20.1,10.6,3.4000000000000004,0.0
2010,Devin Gibson,0.00016782704915385693,,73.0,3.4761,22.0,24.3,3.8,0.0
2010,Arinze Onuaku,0.0028355142761332295,,81.0,6.5817,18.9,5.1,7.4,0.0
2010,Tyler Wilkerson,0.01166064664721489,,80.0,4.14061,24.1,8.9,4.8,0.0
2010,Robbie Jackson,5.896574293728918e-05,,84.0,-4.08794,25.5,7.2,7.5,0.0
2010,Darryl Merthie,0.0,,72.0,-0.0580282,19.4,25.5,3.5,0.0
2010,Damian Hollis,0.00597632829643165,,80.0,3.21199,30.0,12.0,6.4,0.0
2010,Chad Wynn,5.896574293728918e-05,,82.0,-2.00307,17.8,4.1,5.7,0.0
2010,Kendall Toney,0.0,,75.0,-0.411856,17.7,12.3,1.9000000000000001,0.0
2010,Mikko Koivisto,0.0,,76.0,-0.784812,17.4,10.8,1.9,0.0
2010,Ben Stywall,0.0,,77.0,2.38885,23.8,7.5,4.7,0.0
2010,Pete Brown,0.0,,78.0,0.260746,15.4,6.3,8.799999999999999,0.0
2010,Michael Roll,0.00041721776748696965,,77.0,3.12905,19.7,22.0,2.0,0.0
2010,Alex Stepheson,5.896574293728918e-05,,81.0,1.62926,22.3,2.7,7.2,0.0
2010,Ayron Hardy,0.00041721776748696965,,77.0,6.32879,16.8,15.2,7.7,0.0
2010,Tweety Carter,0.00041721776748696965,,71.0,5.94931,21.9,30.2,2.2,0.0
2010,Josh Lomers,0.00520462985150516,,84.0,7.42638,18.2,3.4,8.7,0.0
2010,Farnold Degand,0.0,,76.0,2.16864,16.5,20.7,3.8,0.0
2010,Mike Evanovich,0.002329263680924972,,80.0,5.00078,16.7,20.8,3.4000000000000004,0.0
2010,Damian Saunders,0.0419773713996013,,79.0,10.4044,23.9,14.7,12.8,0.0
2010,Vaughn Duggins,0.009694243684255829,,75.0,5.67491,22.2,19.9,2.9,0.0
2010,Todd Brown,0.03154100508739551,,77.0,4.32045,21.4,14.6,2.8,0.0
2010,Dwayne Collins,0.00520462985150516,,80.0,5.05615,26.4,10.5,6.6,0.0
2010,Raymar Morgan,0.014930511805384109,,80.0,7.18704,21.9,12.9,5.3,0.0
2010,Dan Geriot,5.896574293728918e-05,,81.0,-2.68417,21.7,16.8,0.6,0.0
2010,Hermann Opoku,5.896574293728918e-05,,82.0,0.177008,13.4,1.5,4.0,0.0
2010,Darryl Evans,0.0,,73.0,-2.01554,15.2,22.3,2.0,0.0
2010,Sanchez Hughley,0.0,,76.0,-0.401561,21.7,5.7,3.9,0.0
2010,Jonathan Rodriguez,0.00041721776748696965,,77.0,4.45427,26.7,15.3,4.9,0.0
2010,Kyle Vejraska,5.896574293728918e-05,,80.0,-2.93473,23.0,5.7,7.6,0.0
2010,Jeremy Lin,0.031355224549770355,,75.0,8.24453,26.5,30.8,7.800000000000001,0.0
2010,Darren Smith,0.0,,76.0,-8.62743,18.9,10.2,1.3,0.0
2010,David Potter,5.896574293728918e-05,,78.0,3.80079,16.3,10.2,3.9000000000000004,0.0
2010,Trevor Booker,0.21718080341815948,,79.0,9.71073,24.7,17.4,7.1,0.0
2010,Jean Cajou,5.896574293728918e-05,,75.0,-0.681086,18.3,11.3,2.5,0.0
2010,Ben Smith,0.00016782704915385693,,70.0,4.7522,24.2,21.2,3.5,0.0
2010,Bryan Friday,0.15005896574293728,Jumbo Creator,78.0,-1.85792,26.1,18.8,3.4000000000000004,0.0
2010,Anthony Minor,0.0,,78.0,0.816754,13.6,10.6,8.6,0.0
2010,Mezie Nwigwe,3.292403562227264e-05,,76.0,0.29639,18.9,19.5,2.9,0.0
2010,Paul Kirkpatrick,5.896574293728918e-05,,81.0,-3.67829,17.7,10.0,3.5,0.0
2010,Curtis White,0.0,,76.0,-0.904169,15.6,18.1,2.1,0.0
2010,Carlos Medlock,0.0,,72.0,1.19791,26.8,25.7,2.7,0.0
2010,Micah Williams,0.00016782704915385693,,76.0,0.660593,22.3,7.8,3.5999999999999996,0.0
2010,Trey Montgomery,0.0,,76.0,-0.598498,24.3,23.3,3.0,0.0
2010,Frank Davis,5.896574293728918e-05,,74.0,0.79147,18.3,11.9,1.9000000000000001,0.0
2010,Amadou Mbodji,0.0,,82.0,1.4976,15.2,5.6,9.6,0.0
2010,Mike Davis,5.896574293728918e-05,,81.0,0.940056,19.0,5.8,3.1999999999999997,0.0
2010,Tony Easley,0.021100070094689727,,81.0,8.70844,21.6,8.0,14.299999999999999,0.0
2010,David Boarden,0.0,,76.0,-8.31963,16.4,8.4,0.9,0.0
2010,Aaron Carter,5.896574293728918e-05,,76.0,0.94016,19.5,9.5,1.0,0.0
2010,Evan Fjeld,0.00016782704915385693,,80.0,3.49377,17.0,6.4,6.0,0.0
2010,Joey Accaoui,0.0,,70.0,-3.298,18.7,15.2,1.5,0.0
2010,Wesley Jenkins,0.0,,71.0,0.384459,23.1,11.6,4.1,0.0
2010,Garrison Johnson,0.00016782704915385693,,77.0,0.731732,28.2,12.2,3.4,0.0
2010,Tom Fow,0.00016782704915385693,,78.0,1.55269,23.2,9.9,2.0,0.0
2010,Mike Scott,4.050674275883163e-05,,72.0,-1.08547,22.1,34.1,3.0,0.0
2010,Billy White,0.003164699844395121,,79.0,4.98278,21.2,10.4,5.5,0.0
2010,Jeremy Bynum,0.00011886413691778823,,75.0,-2.82127,17.6,12.3,2.0,0.0
2010,Steven Gray,0.00839462480507791,,77.0,5.2709,21.5,17.6,3.3,0.0
2010,Patrick Rembert,0.0,,72.0,-3.6062,14.8,19.6,2.0,0.0
2010,Josh Davis,0.00016782704915385693,,76.0,0.996488,22.3,13.6,1.9,0.0
2010,Justin Stommes,0.00016782704915385693,,79.0,1.02906,22.9,22.1,2.8,0.0
2010,Malik Perry,0.0,,76.0,0.345595,21.6,7.1,3.6999999999999997,0.0
2010,Demonte Harper,5.896574293728918e-05,,76.0,0.408496,24.5,22.3,3.5999999999999996,0.0
2010,Sean Cunningham,0.0,,75.0,-1.57641,17.4,25.1,3.3,0.0
2010,James Powell,0.00016782704915385693,,74.0,2.94597,20.0,14.9,2.3,0.0
2010,Patrick Hardy,0.0,,75.0,1.11333,16.4,18.5,3.5,0.0
2010,Kimmani Barrett,5.896574293728918e-05,,78.0,1.66941,17.1,7.8,3.3,0.0
2010,Rodney Green,0.15016782704915385,Jumbo Creator,77.0,-0.149635,28.8,25.7,3.1,0.0
2010,Deonta Vaughn,0.004747560189571232,,73.0,5.21351,20.9,22.5,2.6,0.0
2010,Yves Mekongo Mbala,5.896574293728918e-05,,79.0,-1.98916,18.2,8.9,2.2,0.0
2010,Devin Sweetney,0.15016782704915385,Jumbo Creator,78.0,0.700716,30.3,18.2,4.3,0.0
2010,Ekpe Udoh,0.22840362439552941,Alien,82.0,11.4607,23.0,14.7,12.4,0.0
2010,Tony Johnson,0.0,,72.0,-3.02304,15.5,16.4,3.6,0.0
2010,Calvin O'Neil,0.00010886130621656775,,76.0,1.88329,16.2,14.1,2.0999999999999996,0.0
2010,Deon Thompson,0.017910075141116977,,80.0,4.12026,24.2,6.5,5.7,0.0
2010,Jerome Meyinsse,0.00016782704915385693,,81.0,3.60837,14.2,3.3,4.5,0.0
2010,Shannon Shorter,0.0,,76.0,-0.338387,17.3,18.3,1.4,0.0
2010,Horace Bond,0.00016782704915385693,,80.0,-2.18923,12.5,4.4,2.1,0.0
2010,Demond Watt,0.00016782704915385693,,79.0,5.74061,19.1,13.0,5.8,0.0
2010,Jordan Miller,5.896574293728918e-05,,74.0,-0.812359,22.9,13.2,2.9,0.0
2010,David Gonzalvez,0.006188656416876863,,76.0,6.80686,21.7,14.6,4.0,0.0
2010,Larry Wright,5.896574293728918e-05,,74.0,-2.28315,21.7,11.0,1.8,0.0
2010,Joe Zeglinski,5.896574293728918e-05,,72.0,-1.83668,24.1,10.9,2.3,0.0
2010,Justin Graham,0.0,,76.0,-0.458771,19.4,25.0,3.3,0.0
2010,Mehmet Sahan,0.0,,81.0,-3.46195,16.1,6.5,3.5,0.0
2010,E.J. Dawson,0.0,,74.0,-4.86013,12.3,21.6,2.6,0.0
2010,Justin Burton,0.0,,70.0,-4.76731,20.1,22.9,2.8,0.0
2010,Jerome Dyson,0.0006248967110877857,,76.0,2.3535,30.7,28.1,4.0,0.0
2010,Nate Rohnert,0.15110027783860763,Jumbo Creator,77.0,3.1459,28.0,29.2,3.1,0.0
2010,Ricky Franklin,0.00016782704915385693,,73.0,2.01175,23.2,24.5,2.0,0.0
2010,Osiris Eldridge,0.002536942624525788,,75.0,3.25452,25.4,17.0,4.0,0.0
2010,Matt Janning,0.005519258634497722,,76.0,3.14492,25.7,20.2,3.3,0.0
2010,Adnan Hodzic,0.0003083564612704019,,81.0,-2.23471,28.8,5.8,2.1,0.0
